source_id,source_sheet,source_row,source_column,period,frequency,series_id,series_label,value
economic_annex,CUADRO 11,61,3,1995-04-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,379500
economic_annex,CUADRO 11,62,3,1995-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,436425
economic_annex,CUADRO 11,64,3,1996-03-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,436425
economic_annex,CUADRO 11,65,3,1996-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,480067.5
economic_annex,CUADRO 11,67,3,1997-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,528075
economic_annex,CUADRO 11,69,3,1998-02-28,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,528075
economic_annex,CUADRO 11,70,3,1998-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,591445
economic_annex,CUADRO 11,72,3,1999-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,591445
economic_annex,CUADRO 11,75,3,2000-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,680162
economic_annex,CUADRO 11,77,3,2001-04-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,680162
economic_annex,CUADRO 11,78,3,2001-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,782186
economic_annex,CUADRO 11,80,3,2002-07-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,782186
economic_annex,CUADRO 11,81,3,2002-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,876048
economic_annex,CUADRO 11,84,3,2003-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,972413
economic_annex,CUADRO 11,86,3,2004-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,972413
economic_annex,CUADRO 11,88,3,2005-03-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,972413
economic_annex,CUADRO 11,89,3,2005-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1089103
economic_annex,CUADRO 11,91,3,2006-03-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1089103
economic_annex,CUADRO 11,92,3,2006-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1219795
economic_annex,CUADRO 11,94,3,2007-09-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1219795
economic_annex,CUADRO 11,95,3,2007-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1341775
economic_annex,CUADRO 11,97,3,2008-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1341775
economic_annex,CUADRO 11,99,3,2009-04-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1341775
economic_annex,CUADRO 11,100,3,2009-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1408864
economic_annex,CUADRO 11,102,3,2010-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1408864
economic_annex,CUADRO 11,103,3,2010-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1507484
economic_annex,CUADRO 11,105,3,2011-03-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1507484
economic_annex,CUADRO 11,106,3,2011-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1658232
economic_annex,CUADRO 11,108,3,2012-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1658232
economic_annex,CUADRO 11,110,3,2013-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1658232
economic_annex,CUADRO 11,112,3,2014-02-28,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1658232
economic_annex,CUADRO 11,113,3,2014-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1824055
economic_annex,CUADRO 11,115,3,2015-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1824055
economic_annex,CUADRO 11,117,3,2016-11-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1824055
economic_annex,CUADRO 11,120,3,2017-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,1964507
economic_annex,CUADRO 11,121,3,2017-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2041123
economic_annex,CUADRO 11,123,3,2018-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2041123
economic_annex,CUADRO 11,124,3,2018-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2112562
economic_annex,CUADRO 11,126,3,2019-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2112562
economic_annex,CUADRO 11,127,3,2019-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2192839
economic_annex,CUADRO 11,129,3,2020-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2192839
economic_annex,CUADRO 11,131,3,2021-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2192839
economic_annex,CUADRO 11,132,3,2021-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2289324
economic_annex,CUADRO 11,134,3,2022-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2289324
economic_annex,CUADRO 11,135,3,2022-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2550307
economic_annex,CUADRO 11,137,3,2023-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2550307
economic_annex,CUADRO 11,138,3,2023-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2680373
economic_annex,CUADRO 11,140,3,2024-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2680373
economic_annex,CUADRO 11,141,3,2024-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2798309
economic_annex,CUADRO 11,143,3,2025-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2798309
economic_annex,CUADRO 11,144,3,2025-12-31,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2899048
economic_annex,CUADRO 11,146,3,2026-06-30,irregular_interval,economic_annex:cuadro_11:7e29379e92ec54eb715af64d,Salario mínimo legal — Nominal — vigencia sub-anual,2899048
economic_annex,CUADRO 17 ,363,10,2025-03-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,100
economic_annex,CUADRO 17 ,363,11,2025-03-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,363,16,2025-03-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,100
economic_annex,CUADRO 17 ,363,21,2025-03-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,100
economic_annex,CUADRO 17 ,364,10,2025-04-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,101.2291
economic_annex,CUADRO 17 ,364,11,2025-04-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,364,16,2025-04-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,100
economic_annex,CUADRO 17 ,364,21,2025-04-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,100.1623
economic_annex,CUADRO 17 ,365,10,2025-05-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,101.4882
economic_annex,CUADRO 17 ,365,11,2025-05-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,365,16,2025-05-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,92.5009
economic_annex,CUADRO 17 ,365,21,2025-05-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,101.4597
economic_annex,CUADRO 17 ,366,10,2025-06-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,101.5457
economic_annex,CUADRO 17 ,366,11,2025-06-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,366,16,2025-06-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,95.1259
economic_annex,CUADRO 17 ,366,21,2025-06-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,101.41
economic_annex,CUADRO 17 ,367,10,2025-07-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,101.4952
economic_annex,CUADRO 17 ,367,11,2025-07-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,367,16,2025-07-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,93.941
economic_annex,CUADRO 17 ,367,21,2025-07-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,100.8671
economic_annex,CUADRO 17 ,368,10,2025-08-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,101.3892
economic_annex,CUADRO 17 ,368,11,2025-08-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,368,16,2025-08-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,76.9189
economic_annex,CUADRO 17 ,368,21,2025-08-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,100.9088
economic_annex,CUADRO 17 ,369,10,2025-09-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,102.77
economic_annex,CUADRO 17 ,369,11,2025-09-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,369,16,2025-09-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,78.9515
economic_annex,CUADRO 17 ,369,21,2025-09-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,101.234
economic_annex,CUADRO 17 ,370,10,2025-10-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,106.2498
economic_annex,CUADRO 17 ,370,11,2025-10-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,370,16,2025-10-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,74.8015
economic_annex,CUADRO 17 ,370,21,2025-10-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,101.6719
economic_annex,CUADRO 17 ,371,10,2025-11-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,106.2563
economic_annex,CUADRO 17 ,371,11,2025-11-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,371,16,2025-11-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,73.6156
economic_annex,CUADRO 17 ,371,21,2025-11-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,101.2648
economic_annex,CUADRO 17 ,372,10,2025-12-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,106.8484
economic_annex,CUADRO 17 ,372,11,2025-12-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,372,16,2025-12-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,74.5287
economic_annex,CUADRO 17 ,372,21,2025-12-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,101.0785
economic_annex,CUADRO 17 ,373,10,2026-01-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,124.8629
economic_annex,CUADRO 17 ,373,11,2026-01-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,373,16,2026-01-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,76.5543
economic_annex,CUADRO 17 ,373,21,2026-01-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,101.7
economic_annex,CUADRO 17 ,374,10,2026-02-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,126.9425
economic_annex,CUADRO 17 ,374,11,2026-02-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,374,16,2026-02-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,75.3102
economic_annex,CUADRO 17 ,374,21,2026-02-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,101.7601
economic_annex,CUADRO 17 ,375,10,2026-03-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,126.9533
economic_annex,CUADRO 17 ,375,11,2026-03-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,375,16,2026-03-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,75.77
economic_annex,CUADRO 17 ,375,21,2026-03-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,100.9828
economic_annex,CUADRO 17 ,376,10,2026-04-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,126.9904
economic_annex,CUADRO 17 ,376,11,2026-04-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,376,16,2026-04-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,75.7957
economic_annex,CUADRO 17 ,376,21,2026-04-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,101.1766
economic_annex,CUADRO 17 ,377,10,2026-05-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,124.4149
economic_annex,CUADRO 17 ,377,11,2026-05-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,377,16,2026-05-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,76.629
economic_annex,CUADRO 17 ,377,21,2026-05-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,101.2625
economic_annex,CUADRO 17 ,378,10,2026-06-01,monthly,economic_annex:cuadro_17:86fbcbec0cbc55749c2b9da6,Productos nacionales — Otros productos manufacturados,123.9051
economic_annex,CUADRO 17 ,378,11,2026-06-01,monthly,economic_annex:cuadro_17:ebfc9bcf8f18bb98827698b8,Productos nacionales — Electricidad y agua,100
economic_annex,CUADRO 17 ,378,16,2026-06-01,monthly,economic_annex:cuadro_17:c2fb6d31f254867225a87fcd,Productos importados — Productos de la pesca,74.718
economic_annex,CUADRO 17 ,378,21,2026-06-01,monthly,economic_annex:cuadro_17:60063994b9b434f518032516,Productos importados — Otros productos manufacturados,100.8991
economic_annex,CUADRO 18,378,2,2023-12-31,monthly,economic_annex:cuadro_18:f90fbe9d00131c34c58b2e92,826646.9 — 1289316.623 — 985944.58 — 1271784.12 — 2000365.484,74887343.67803898
economic_annex,CUADRO 18,378,3,2023-12-31,monthly,economic_annex:cuadro_18:d68f1c011db68ee9041da06c,Crédito y depósito del sector público en el BCP — Gobierno central — Créditos 2/ — 230383 — 76910.779 — 794748.38 — 916669.33 — 1047096.248,125108.427715
economic_annex,CUADRO 18,378,4,2023-12-31,monthly,economic_annex:cuadro_18:016df47932802485276ecfdf,Crédito y depósito del sector público en el BCP — Gobierno central — Depósitos — 292238 — 148910.959 — 124707.37 — 119085.14 — 376967.616,9023444.342922654
economic_annex,CUADRO 18,378,5,2023-12-31,monthly,economic_annex:cuadro_18:5b6414ef15f59164670f9c91,Crédito y depósito del sector público en el BCP — Resto del sector público — Créditos — 143340 — 186688.012022 — 243638.19 — 267665.51 — 223225.748,0
economic_annex,CUADRO 18,378,6,2023-12-31,monthly,economic_annex:cuadro_18:d0017efc6e7a3630e842e46e,Crédito y depósito del sector público en el BCP — Resto del sector público — Depósitos — 144068 — 263855.734 — 183863.925 — 107643.54 — 95922.84,534.641036
